respondent_id,h1n1_vaccine,seasonal_vaccine
48710,0.9234933802345028,0.07650661976549722
48711,0.9107832137777739,0.08921678622222604
48712,0.8804862714406928,0.11951372855930734
48713,0.85467843508634,0.14532156491365986
48714,0.8596010121985576,0.14039898780144242
48715,0.8688899654232332,0.13111003457676695
48716,0.857400922059751,0.14259907794024873
48717,0.9059000997289396,0.09409990027106037
48718,0.855576987518135,0.14442301248186504
48719,0.9773728208965772,0.022627179103422993
48720,0.9220968530693533,0.07790314693064677
48721,0.9255593221450512,0.07444067785494879
48722,0.9513345770063115,0.04866542299368854
48723,0.8563414513483145,0.14365854865168537
48724,0.8619898180845584,0.13801018191544168
48725,0.854891896407855,0.1451081035921449
48726,0.9541666853597394,0.045833314640260595
48727,0.8578352515448062,0.14216474845519392
48728,0.8680330543369458,0.13196694566305414
48729,0.8681986286166471,0.131801371383353
48730,0.9692941723773646,0.030705827622635407
48731,0.867927421269381,0.13207257873061912
48732,0.8692097090443237,0.13079029095567632
48733,0.8552724677245794,0.1447275322754207
48734,0.8496405126925752,0.15035948730742493
48735,0.9214799342125589,0.07852006578744088
48736,0.8636700066811563,0.1363299933188437
48737,0.9125978167321013,0.08740218326789881
48738,0.8598136777396411,0.14018632226035896
48739,0.8585780146684514,0.14142198533154887
48740,0.8942243889908722,0.10577561100912752
48741,0.8690838196715416,0.13091618032845828
48742,0.8575373858426609,0.14246261415733893
48743,0.853301512463414,0.14669848753658607
48744,0.8583837823418365,0.14161621765816335
48745,0.8526645259847787,0.1473354740152214
48746,0.8697049548124518,0.13029504518754811
48747,0.8625887747770292,0.1374112252229705
48748,0.8563333196102774,0.1436666803897226
48749,0.9539788390920743,0.04602116090792565
48750,0.9400226711709283,0.05997732882907177
48751,0.910420723122475,0.0895792768775249
48752,0.8714373095773369,0.12856269042266313
48753,0.8689785974854426,0.13102140251455743
48754,0.8692066313014418,0.1307933686985583
48755,0.9093845246916314,0.09061547530836878
48756,0.8567118092897691,0.14328819071023097
48757,0.8670511451281532,0.1329488548718468
48758,0.9219396039549449,0.07806039604505509
48759,0.8613907791704953,0.13860922082950453
48760,0.8686598774049712,0.1313401225950289
48761,0.9030026359264878,0.09699736407351219
48762,0.9741251785506974,0.025874821449302705
48763,0.9744811607867999,0.025518839213200136
48764,0.8562470853295693,0.14375291467043058
48765,0.9406381014871805,0.05936189851281951
48766,0.9670867636453935,0.03291323635460656
48767,0.8656997097865922,0.13430029021340775
48768,0.8612163455177029,0.13878365448229701
48769,0.8567702550192279,0.14322974498077193
48770,0.8592324836623068,0.14076751633769335
48771,0.8520237901829335,0.14797620981706644
48772,0.9307768857882228,0.06922311421177733
48773,0.8583899942900199,0.14161000570998006
48774,0.8577776832997408,0.1422223167002593
48775,0.8820393528443601,0.11796064715564007
48776,0.8570262395282188,0.1429737604717813
48777,0.9248054900247689,0.07519450997523115
48778,0.8672119625899201,0.13278803741007955
48779,0.866728387244919,0.13327161275508115
48780,0.8598149880654677,0.14018501193453228
48781,0.8653012896605733,0.13469871033942651
48782,0.9129348758703907,0.08706512412960922
48783,0.8503664664173239,0.1496335335826758
48784,0.8583126085878855,0.14168739141211448
48785,0.9565306626736101,0.04346933732639002
48786,0.8683947045881425,0.1316052954118575
48787,0.8573907527826432,0.14260924721735685
48788,0.8586764041729763,0.14132359582702378
48789,0.8527768319971782,0.14722316800282148
48790,0.9048729313838753,0.09512706861612473
48791,0.9718768298198968,0.02812317018010316
48792,0.8678954888354536,0.1321045111645464
48793,0.8566965829305884,0.1433034170694116
48794,0.9115933785752821,0.08840662142471814
48795,0.9565110849402674,0.04348891505973264
48796,0.8523621528550352,0.14763784714496447
48797,0.9569614151662037,0.043038584833796314
48798,0.9299418520676891,0.07005814793231104
48799,0.8686993155183756,0.1313006844816243
48800,0.923360396144804,0.07663960385519598
48801,0.9183775743903176,0.08162242560968225
48802,0.8693823693957686,0.13061763060423148
48803,0.8522331201992621,0.14776687980073802
48804,0.8693058535110424,0.13069414648895772
48805,0.9698392210886947,0.030160778911305395
48806,0.910391893897729,0.0896081061022709
48807,0.8773806828024697,0.1226193171975303
48808,0.9414154506803613,0.05858454931963875
48809,0.8564587558339494,0.14354124416605077
48810,0.9444389367821655,0.055561063217834473
48811,0.8584730402516239,0.14152695974837598
48812,0.8517697024054649,0.1482302975945352
48813,0.8701139313794436,0.1298860686205564
48814,0.966333766372174,0.033666233627826
48815,0.9474438738639285,0.052556126136071496
48816,0.9207105430378788,0.0792894569621211
48817,0.9388005310482628,0.06119946895173714
48818,0.9549519531253271,0.04504804687467284
48819,0.9067822674509525,0.09321773254904757
48820,0.8544799513731515,0.14552004862684875
48821,0.9164178745882464,0.08358212541175356
48822,0.858383826666816,0.1416161733331841
48823,0.9595513237763751,0.04044867622362491
48824,0.884378556191962,0.11562144380803818
48825,0.8693478172167034,0.13065218278329638
48826,0.9096979584161291,0.0903020415838709
48827,0.8584639459192848,0.1415360540807151
48828,0.858121540189238,0.141878459810762
48829,0.8702904454738571,0.12970955452614258
48830,0.8739083458983472,0.12609165410165263
48831,0.9632224163330126,0.03677758366698748
48832,0.8609161389978306,0.13908386100216946
48833,0.9802641752907899,0.01973582470921005
48834,0.9245943816046165,0.07540561839538354
48835,0.8554060055260462,0.1445939944739538
48836,0.8588220514152313,0.14117794858476865
48837,0.8601304808702327,0.13986951912976725
48838,0.9235771442780799,0.07642285572191988
48839,0.8829369383439526,0.11706306165604759
48840,0.8694996789691705,0.13050032103082945
48841,0.8577049786219939,0.14229502137800626
48842,0.9261042507391366,0.07389574926086362
48843,0.8636181236211057,0.13638187637889437
48844,0.9534366896718626,0.0465633103281374
48845,0.852776087866387,0.14722391213361302
48846,0.8684573121572857,0.13154268784271447
48847,0.8689307021143043,0.1310692978856955
48848,0.8578922590613438,0.14210774093865614
48849,0.8697910206044136,0.13020897939558632
48850,0.9253048928056016,0.07469510719439827
48851,0.9010096906304028,0.09899030936959727
48852,0.925576321556566,0.07442367844343402
48853,0.856917053793608,0.14308294620639195
48854,0.9622412399968782,0.037758760003121825
48855,0.9341758579483757,0.06582414205162437
48856,0.8918497509968323,0.1081502490031675
48857,0.8621548016000056,0.13784519839999448
48858,0.9426190795306794,0.057380920469320744
48859,0.8719766881537793,0.12802331184622082
48860,0.8601412697567926,0.13985873024320733
48861,0.8655518037298666,0.13444819627013307
48862,0.9707375499240212,0.02926245007597894
48863,0.9569537572857792,0.04304624271422066
48864,0.8977792447553905,0.10222075524460944
48865,0.859001807727839,0.14099819227216126
48866,0.876200404998818,0.12379959500118201
48867,0.8549200249306932,0.14507997506930695
48868,0.9295665238782718,0.07043347612172825
48869,0.8543271969649248,0.14567280303507532
48870,0.8601325914374608,0.1398674085625392
48871,0.8615918144651435,0.13840818553485637
48872,0.8862609689046699,0.1137390310953301
48873,0.8785851596588804,0.12141484034111988
48874,0.8587896168472796,0.1412103831527204
48875,0.857601827926066,0.1423981720739339
48876,0.8705193113999531,0.1294806886000468
48877,0.8663521406055302,0.13364785939446977
48878,0.856192672580914,0.14380732741908592
48879,0.9497069141359283,0.05029308586407178
48880,0.9225993185053954,0.07740068149460473
48881,0.8590472100359581,0.14095278996404204
48882,0.9299012461317623,0.07009875386823781
48883,0.8661793341152084,0.13382066588479158
48884,0.8713355857959053,0.12866441420409463
48885,0.8652356097998806,0.1347643902001194
48886,0.8772121785242886,0.1227878214757112
48887,0.9239490951810567,0.07605090481894322
48888,0.8601959931318867,0.13980400686811356
48889,0.8705227923878522,0.12947720761214793
48890,0.8656333231036254,0.13436667689637455
48891,0.8665316999594637,0.13346830004053636
48892,0.9224034263673031,0.07759657363269669
48893,0.947165409737795,0.05283459026220509
48894,0.9747388980113643,0.025261101988635765
48895,0.868229479664808,0.13177052033519182
48896,0.9358073605636862,0.06419263943631386
48897,0.8727081808872902,0.12729181911270987
48898,0.9149467609110157,0.08505323908898435
48899,0.8579154697294604,0.14208453027053955
48900,0.8606133937248253,0.13938660627517488
48901,0.8701268843578098,0.12987311564218992
48902,0.8589206120809356,0.14107938791906433
48903,0.9142833569433071,0.08571664305669273
48904,0.86118485889328,0.13881514110672005
48905,0.9618380051319655,0.03816199486803452
48906,0.8774690250708539,0.12253097492914587
48907,0.9196266209323629,0.08037337906763715
48908,0.9174868996841469,0.08251310031585321
48909,0.8568333993728386,0.14316660062716133
48910,0.8739727048249966,0.12602729517500363
48911,0.9153216281427589,0.08467837185724116
48912,0.8772032970891026,0.12279670291089723
48913,0.9306148696616303,0.06938513033836975
48914,0.8577297805448727,0.1422702194551271
48915,0.85906436357308,0.14093563642692009
48916,0.915383907500021,0.08461609249997899
48917,0.8639476561907683,0.13605234380923148
48918,0.86931333373597,0.13068666626402994
48919,0.8570549024403581,0.14294509755964194
48920,0.856430052886836,0.14356994711316393
48921,0.9711382222902345,0.0288617777097655
48922,0.8498317227973253,0.1501682772026746
48923,0.8529808189716523,0.1470191810283479
48924,0.8587041322874169,0.14129586771258307
48925,0.8679680737746054,0.13203192622539453
48926,0.9088123210006231,0.09118767899937691
48927,0.9538461579545704,0.04615384204542955
48928,0.9551423493644501,0.04485765063554986
48929,0.8606691115852207,0.13933088841477928
48930,0.9173581969060162,0.08264180309398382
48931,0.8701564516357363,0.1298435483642641
48932,0.8716784059958493,0.12832159400415047
48933,0.9357641682060985,0.06423583179390152
48934,0.8648611842240332,0.1351388157759666
48935,0.8941695556865215,0.10583044431347868
48936,0.8568848244264772,0.14311517557352302
48937,0.9129469321563951,0.08705306784360485
48938,0.9303930068048679,0.069606993195132
48939,0.8649670170705928,0.1350329829294073
48940,0.8587485705487895,0.14125142945121053
48941,0.867592791001861,0.13240720899813896
48942,0.8712572045462138,0.12874279545378634
48943,0.9179469866576456,0.0820530133423542
48944,0.875306025744867,0.12469397425513302
48945,0.9627579502532926,0.03724204974670738
48946,0.9721011999886815,0.02789880001131858
48947,0.9082075405850754,0.09179245941492442
48948,0.8838642784222305,0.11613572157776965
48949,0.8665940562924352,0.13340594370756462
48950,0.8543022918392618,0.1456977081607382
48951,0.8563437739060676,0.14365622609393247
48952,0.8619288607174719,0.138071139282528
48953,0.8605252339637058,0.13947476603629422
48954,0.9385936386175343,0.06140636138246565
48955,0.8700346703743098,0.12996532962569007
48956,0.9141512936343233,0.08584870636567664
48957,0.8574067670191907,0.14259323298080914
48958,0.8576896800418379,0.14231031995816215
48959,0.8573426811990247,0.1426573188009756
48960,0.8584414495546436,0.14155855044535626
48961,0.8737408681061094,0.12625913189389068
48962,0.8657956953681997,0.13420430463180033
48963,0.9273083119178728,0.07269168808212699
48964,0.8614983796861158,0.13850162031388427
48965,0.9084679090571149,0.09153209094288502
48966,0.859581497345015,0.14041850265498496
48967,0.9662386931679662,0.03376130683203382
48968,0.9560761319780008,0.04392386802199902
48969,0.8530148584716989,0.146985141528301
48970,0.8695554528593987,0.13044454714060133
48971,0.8690784980567993,0.1309215019432007
48972,0.8606399690657,0.13936003093430013
48973,0.8587924834430242,0.1412075165569759
48974,0.856715244088258,0.14328475591174217
48975,0.8596888285812211,0.14031117141877888
48976,0.9717104446599483,0.028289555340051786
48977,0.9148488425195261,0.08515115748047374
48978,0.8620180551869838,0.13798194481301596
48979,0.8555396330904124,0.14446036690958763
48980,0.8587860952564987,0.1412139047435013
48981,0.9715326055904484,0.02846739440955164
48982,0.9203700795126434,0.07962992048735658
48983,0.9326442599672518,0.06735574003274838
48984,0.9463758126898458,0.053624187310154184
48985,0.9609012984918516,0.039098701508148315
48986,0.8544177671325613,0.1455822328674385
48987,0.8532368489821088,0.1467631510178912
48988,0.8496109677979394,0.15038903220206062
48989,0.8727207826072598,0.12727921739274015
48990,0.8586877161415151,0.14131228385848482
48991,0.8600397313441517,0.13996026865584812
48992,0.9238679177695173,0.0761320822304826
48993,0.9396652148262746,0.06033478517372538
48994,0.9439853345262101,0.05601466547378989
48995,0.8772437048108113,0.12275629518918864
48996,0.8889407016256523,0.1110592983743477
48997,0.8620317158339649,0.1379682841660352
48998,0.8583052444181763,0.14169475558182357
48999,0.8582426475686115,0.14175735243138857
49000,0.9445420453293515,0.05545795467064861
49001,0.8904468760199474,0.10955312398005243
49002,0.9179426062956488,0.08205739370435107
49003,0.8555803718633577,0.14441962813664244
49004,0.8709562528657562,0.1290437471342438
49005,0.8614623334050704,0.13853766659492958
49006,0.903507712169534,0.09649228783046619
49007,0.861254065914994,0.13874593408500593
49008,0.8592678247489848,0.14073217525101514
49009,0.9320102118543503,0.0679897881456497
49010,0.8603513969869327,0.13964860301306722
49011,0.8700906439610661,0.12990935603893386
49012,0.8869449728527359,0.11305502714726422
49013,0.8616949706177011,0.1383050293822988
49014,0.8580087956400946,0.14199120435990562
49015,0.8872322819488415,0.11276771805115846
49016,0.8545236891228619,0.14547631087713825
49017,0.9229413263708107,0.0770586736291894
49018,0.8638601323639067,0.13613986763609345
49019,0.9381288558029129,0.06187114419708707
49020,0.8581203400311588,0.1418796599688412
49021,0.8671981044296844,0.13280189557031552
49022,0.8577743577730341,0.14222564222696601
49023,0.9155232289254568,0.08447677107454313
49024,0.8837317546793597,0.11626824532064003
49025,0.8649483516663939,0.13505164833360592
49026,0.876268959497589,0.12373104050241095
